month,credit_amount,status=A11,status=A12,status=A13,status=A14,employment=A71,employment=A72,employment=A73,employment=A74,employment=A75,housing=A151,housing=A152,housing=A153,age=0,age=1,credit,pred_credit,sex
0.19642857142857142,0.19599427753934193,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7755144320558965,0.0
0.24999999999999997,0.21541762958071972,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8827144910392393,1.0
0.3571428571428571,0.20947507428194126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7233429381064093,1.0
0.7857142857142857,0.543468691537361,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6837513198116134,1.0
0.03571428571428571,0.012875536480686695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8126516622768255,1.0
1.0,0.33223286012985587,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.29780950767768005,1.0
0.3571428571428571,0.36436667767139874,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5786502803470117,1.0
0.19642857142857142,0.07054033234290745,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8259652786334453,0.0
0.08928571428571427,0.10366457576758006,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.906877384481699,1.0
0.14285714285714285,0.04715527676901067,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5116068880089478,1.0
0.2857142857142857,0.10795642126114229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6953458228268117,1.0
0.19642857142857142,0.16154946627049632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8207953259166232,0.0
0.7678571428571428,0.5762077693408165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.28907729055186904,0.0
0.053571428571428575,0.02641135688345989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9220561935411977,1.0
0.14285714285714285,0.10030813249697369,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8348440364134907,0.0
0.3035714285714286,0.0176625949158138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6244807721686698,1.0
0.19642857142857142,0.11609992296687575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7403859509940975,1.0
0.14285714285714285,0.06019588423021899,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6321894989564599,1.0
0.6785714285714286,0.3809838230439089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4041201457076971,0.0
0.6785714285714286,0.2501375591504347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5279915174818564,1.0
0.6785714285714286,0.20441289754594477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4831405886636699,1.0
0.125,0.38395510069329813,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8939512390894208,1.0
0.3571428571428571,0.05315285572796302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6662760915514876,1.0
0.14285714285714285,0.13744910311433917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7983987183026677,0.0
0.6785714285714286,0.49702872235061074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.39419384085366926,1.0
0.4107142857142857,0.23528117090348852,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8769773214267091,1.0
0.3035714285714286,0.2750082535490261,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8726812260529717,1.0
0.3571428571428571,0.16127434796962695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8144009026187857,0.0
0.3571428571428571,0.02569604930119952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8917508917740485,1.0
0.14285714285714285,0.055683944095961266,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8547456691249112,1.0
0.14285714285714285,0.08990866072411137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9152643910894124,1.0
0.24999999999999997,0.09210960713106636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5468953763311097,0.0
0.7857142857142857,0.39760096841641906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.41091104317735366,1.0
0.14285714285714285,0.03791130185979971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8379327487957996,1.0
0.14285714285714285,0.03251898316275999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5574759857536464,0.0
0.3571428571428571,0.21255639925167824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5001686609476992,0.0
0.3571428571428571,0.2697259821723341,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6951224699286521,1.0
0.5178571428571429,0.22180037416088919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2579823397894439,0.0
0.14285714285714285,0.07246616044899307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.44396586660924775,0.0
0.14285714285714285,0.004897105755474855,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6753691884336827,1.0
0.19642857142857142,0.05639925167822163,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.351239696890572,0.0
0.14285714285714285,0.021404203807637284,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6948563063942749,1.0
0.5714285714285714,0.1127434796962694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8564693505752238,1.0
0.3571428571428571,0.086552217453505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5707253934509319,1.0
0.7857142857142857,0.41339275888632115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.33434914817592304,1.0
0.03571428571428571,0.07400682293386156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.945550806396456,1.0
0.14285714285714285,0.007428194123473095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.61562706766982,0.0
0.14285714285714285,0.028942445251458126,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9027671411500175,1.0
0.3571428571428571,0.15511169803015298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5629535245480537,1.0
0.08928571428571427,0.06129635743369649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7520446306055046,1.0
0.03571428571428571,0.0534279740288324,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9142302543171963,1.0
0.07142857142857142,0.17321448222735777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7494725200734408,1.0
0.24999999999999997,0.21475734565863322,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5848058467520397,1.0
0.19642857142857142,0.08407615274568064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.565637905767014,0.0
0.08928571428571427,0.05425332893144051,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.799268092329722,0.0
0.03571428571428571,0.08341586882359414,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8648960211048193,1.0
0.4642857142857143,0.43039506988004844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42589979630943714,1.0
0.08928571428571427,0.268460437988335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.49921536745500605,0.0
0.3571428571428571,0.4620886981402003,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8765339192489255,1.0
0.3571428571428571,0.21563772422141522,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5488010444172516,1.0
0.14285714285714285,0.09271486739297898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9151901809771,1.0
0.3571428571428571,0.11813579839330911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8886716583520204,1.0
0.19642857142857142,0.06652360515021459,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.826161992332915,0.0
0.14285714285714285,0.023935292175635527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7047943423598451,1.0
0.7857142857142857,0.2396280400572246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2542114148207244,1.0
0.125,0.10410476504897105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9167692825414278,1.0
0.19642857142857142,0.03851656212171234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6445578422882148,1.0
0.21428571428571427,0.050896885660834154,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5882585556849182,1.0
0.14285714285714285,0.06866952789699571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3794538748979165,0.0
0.24999999999999997,0.09541102674149884,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.839675294915082,1.0
0.5714285714285714,0.19555408825795093,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3999348554105379,0.0
0.3571428571428571,0.09557609772202047,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.43465583973759814,1.0
0.3571428571428571,0.21398701441619897,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8667440760051367,1.0
0.14285714285714285,0.024815670738417523,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.902890540226784,1.0
0.8928571428571428,0.5054473423572136,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7390620324291445,1.0
0.24999999999999997,0.16176956091119182,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.33849557173253964,0.0
0.1607142857142857,0.034774953229888855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6269470384312943,1.0
0.3571428571428571,0.13810938703642567,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5643788265905492,1.0
0.19642857142857142,0.10845163420270716,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.7397646563969804,0.0
0.14285714285714285,0.020688896225376913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3833122527601216,0.0
0.7857142857142857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.27433453298364213,0.0
0.24999999999999997,0.0532078793881369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5981102183910625,1.0
0.053571428571428575,0.12798503356443272,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7127135124762298,1.0
0.03571428571428571,0.13189171343677783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6481422559675145,1.0
0.4107142857142857,0.12765489160338947,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6781730211930735,0.0
0.3571428571428571,0.1594585671838891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6928735352906837,1.0
0.03571428571428571,0.022889842632331906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6484342943767387,0.0
0.14285714285714285,0.051447122262572906,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8371275066728934,0.0
0.4642857142857143,0.3138549576317817,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.899087296325007,1.0
0.7321428571428571,0.24738637614174097,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.41722924927080285,1.0
0.19642857142857142,0.0529877847474414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9104431952565314,1.0
0.03571428571428571,0.09067899196654561,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.913229400674464,1.0
0.7857142857142857,0.6239683063717398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5159448155312711,0.0
0.0,0.01931330472103004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8198956045347284,0.0
0.24999999999999997,0.05474854187300539,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6604165381869209,1.0
0.5714285714285714,0.30218994167492025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8854104082543638,1.0
0.17857142857142858,0.06382744580169472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7174325584072397,1.0
0.14285714285714285,0.035765379113018594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5257334720829885,1.0
0.03571428571428571,0.0061626499394739735,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8580088617471325,0.0
0.19642857142857142,0.09513590844062947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9092649140189578,1.0
0.5714285714285714,0.17051832287883792,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7331766490387531,0.0
0.14285714285714285,0.030097942115109497,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8601320005023667,0.0
0.03571428571428571,0.014746340926598437,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8576520490283374,0.0
0.3571428571428571,0.1129635743369649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5993901945708839,1.0
0.5714285714285714,0.1354682513480797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5255881976922795,1.0
0.3571428571428571,0.06734896005282272,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8903727734496621,1.0
0.24999999999999997,0.08638714647298339,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8871915980889734,1.0
0.3571428571428571,0.09227467811158797,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7908870882690436,0.0
0.19642857142857142,0.06509298998569385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3505647631752914,0.0
0.14285714285714285,0.03895675140310334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7878538592872808,1.0
0.5714285714285714,0.19725982172334106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7638287268697835,0.0
0.14285714285714285,0.028227137669197756,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8382037245645091,0.0
0.03571428571428571,0.15010454495433037,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9116108754318608,1.0
0.14285714285714285,0.05727963024100363,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.836856272668969,0.0
0.14285714285714285,0.0233300319137229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6461963104149205,1.0
1.0,0.3453835149114119,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6331536461331448,1.0
0.14285714285714285,0.03994717728623308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9165757920142622,1.0
0.10714285714285712,0.20353251898316277,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7878945394280793,1.0
0.10714285714285712,0.043908880818752064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6027963259084774,1.0
0.3571428571428571,0.13315725762077696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8881641049239352,1.0
0.4642857142857143,0.23841751953339935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.510412794149292,1.0
0.3571428571428571,0.11692527786948388,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8705189907193733,1.0
0.14285714285714285,0.056784417299438755,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3680659935179008,0.0
0.3571428571428571,0.19296797622977882,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7435649787247545,0.0
0.3571428571428571,0.2195994277539342,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6136204068660226,1.0
0.3571428571428571,0.3482447452404534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.44821985040603496,1.0
0.14285714285714285,0.10294926818531969,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6287945753643976,1.0
0.14285714285714285,0.10570045119401342,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8570030190784858,0.0
0.19642857142857142,0.18399911962143722,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8443197604152752,0.0
0.5714285714285714,0.24408495653130846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7624069610583021,1.0
0.19642857142857142,0.2424892703862661,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8891774282885365,1.0
0.17857142857142858,0.48024650599757895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.627556392271207,1.0
0.24999999999999997,0.04429404643996919,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8409270581364885,0.0
0.7857142857142857,0.15412127214702323,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.4088240760576757,1.0
0.4642857142857143,0.17558049961483438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3203523725159239,0.0
0.3571428571428571,0.26961593485198637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8834601114802716,1.0
0.14285714285714285,0.09425552987784747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.9339175577206715,1.0
0.24999999999999997,0.18377902498074172,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6606420935279912,1.0
0.5714285714285714,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8481059556401568,1.0
0.3571428571428571,0.06707384175195334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8851308072684637,1.0
0.3571428571428571,0.12947067238912735,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.7798677625872025,0.0
0.14285714285714285,0.18713546825134808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6220725443667122,1.0
0.3571428571428571,0.15951359084406297,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.38619254002890563,1.0
0.3571428571428571,0.21239132827115662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.46739758662414055,1.0
0.08928571428571427,0.06531308462638935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7983891488404973,1.0
0.3571428571428571,0.062011665015956854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5079359989933598,0.0
0.08928571428571427,0.06448772972378122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.594351140198812,1.0
0.4642857142857143,0.18553978210630573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4002072140650015,0.0
0.3571428571428571,0.17029822823814242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5819237949674982,1.0
0.14285714285714285,0.020633872565203038,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.7301307518533177,1.0
0.14285714285714285,0.040332342907450205,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.47633396654994353,0.0
0.4642857142857143,0.15081985253659075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3731082443062891,0.0
0.24999999999999997,0.049466270496313414,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8884449487440667,1.0
