status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex
None,36,Other,A41,5842,<500,4+ years,2,A93,A101,2,A122,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
<200,12,None/Paid,A40,2579,<500,1-4 years,4,A93,A101,1,A121,1.0,A143,A152,1,A172,2,A191,A201,2,1.0
<200,18,Delay,A46,8471,Unknown/None,1-4 years,1,A92,A101,2,A123,0.0,A143,A151,2,A173,1,A192,A201,1,0.0
None,21,None/Paid,A40,2782,500+,4+ years,1,A92,A101,2,A123,1.0,A141,A152,1,A174,1,A191,A201,1,0.0
<200,18,None/Paid,A40,1042,Unknown/None,1-4 years,4,A92,A101,2,A122,1.0,A143,A152,1,A173,1,A191,A201,2,0.0
None,15,None/Paid,A40,3186,500+,4+ years,2,A92,A101,3,A123,0.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,12,None/Paid,A41,2028,Unknown/None,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,12,Other,A40,958,<500,4+ years,2,A93,A101,3,A121,1.0,A143,A152,2,A172,2,A191,A201,1,1.0
None,21,Delay,A42,1591,<500,4+ years,4,A93,A101,3,A121,1.0,A143,A152,2,A174,1,A191,A201,1,1.0
<200,12,None/Paid,A42,2762,Unknown/None,4+ years,1,A92,A101,2,A122,1.0,A141,A152,1,A173,1,A192,A201,2,0.0
<200,18,None/Paid,A41,2779,<500,1-4 years,1,A94,A101,3,A123,0.0,A143,A151,1,A173,1,A192,A201,1,1.0
None,28,Other,A43,2743,<500,4+ years,4,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,18,Other,A43,1149,500+,1-4 years,4,A93,A101,3,A121,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,9,None/Paid,A42,1313,<500,4+ years,1,A93,A101,4,A123,0.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,18,Other,A45,1190,<500,Unemployed,2,A92,A101,4,A124,1.0,A143,A153,3,A171,2,A191,A201,2,0.0
None,5,None/Paid,A49,3448,<500,4+ years,1,A93,A101,4,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
<200,24,None/Paid,A410,11328,<500,1-4 years,2,A93,A102,3,A123,1.0,A141,A152,2,A174,1,A192,A201,2,1.0
<200,6,Other,A42,1872,<500,Unemployed,4,A93,A101,4,A124,1.0,A143,A153,3,A174,1,A192,A201,1,1.0
None,24,Other,A45,2058,<500,1-4 years,4,A91,A101,2,A121,1.0,A143,A152,2,A173,1,A192,A201,1,1.0
<200,9,None/Paid,A42,2136,<500,1-4 years,3,A93,A101,2,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A43,1484,Unknown/None,1-4 years,2,A94,A101,1,A121,1.0,A143,A152,1,A173,1,A192,A201,2,1.0
None,6,None/Paid,A45,660,500+,4+ years,2,A94,A101,4,A121,0.0,A143,A151,1,A172,1,A191,A201,1,1.0
None,24,Other,A40,1287,500+,4+ years,4,A92,A101,4,A121,1.0,A143,A152,2,A173,1,A192,A201,1,0.0
<200,42,Other,A45,3394,<500,Unemployed,4,A93,A102,4,A123,1.0,A143,A152,2,A171,1,A191,A201,1,1.0
200+,12,None/Paid,A49,609,<500,1-4 years,4,A92,A101,1,A121,1.0,A143,A152,1,A171,1,A191,A201,2,0.0
None,12,None/Paid,A40,1884,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,12,None/Paid,A42,1620,<500,1-4 years,2,A92,A102,3,A122,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,20,Delay,A410,2629,<500,1-4 years,2,A93,A101,3,A123,1.0,A141,A152,2,A173,1,A192,A201,1,1.0
None,12,None/Paid,A46,719,<500,4+ years,4,A93,A101,4,A123,1.0,A141,A152,1,A172,2,A191,A201,2,1.0
<200,48,Other,A42,5096,<500,1-4 years,2,A92,A101,3,A123,1.0,A143,A152,1,A174,1,A192,A201,2,0.0
None,9,Other,A46,1244,Unknown/None,4+ years,4,A92,A101,4,A122,1.0,A143,A151,2,A172,1,A191,A201,1,0.0
<200,36,None/Paid,A40,1842,<500,1-4 years,4,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,2,0.0
<200,7,None/Paid,A43,2576,<500,1-4 years,2,A93,A103,2,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
200+,12,None/Paid,A42,1424,Unknown/None,4+ years,3,A92,A101,4,A121,1.0,A143,A152,1,A174,1,A192,A201,1,0.0
<200,15,Delay,A45,1512,500+,1-4 years,3,A94,A101,3,A122,1.0,A142,A152,2,A173,1,A191,A201,2,1.0
None,36,Other,A41,11054,Unknown/None,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
None,6,None/Paid,A43,518,<500,1-4 years,3,A92,A101,1,A121,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,12,None/Paid,A42,2759,<500,4+ years,2,A93,A101,4,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,24,None/Paid,A41,2670,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,24,None/Paid,A40,4817,<500,4+ years,2,A93,A102,3,A122,1.0,A143,A152,1,A173,1,A192,A201,2,1.0
None,24,None/Paid,A41,2679,<500,1-4 years,4,A92,A101,1,A124,1.0,A143,A152,1,A174,1,A192,A201,1,0.0
<200,11,Other,A40,3905,<500,1-4 years,2,A93,A101,2,A121,1.0,A143,A151,2,A173,2,A191,A201,1,1.0
<200,12,None/Paid,A41,3386,<500,4+ years,3,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A192,A201,2,1.0
<200,6,None/Paid,A44,343,<500,1-4 years,4,A92,A101,1,A121,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,18,None/Paid,A43,4594,<500,1-4 years,3,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,36,None/Paid,A42,3620,<500,1-4 years,1,A93,A103,2,A122,1.0,A143,A152,1,A173,2,A191,A201,1,1.0
<200,15,None/Paid,A40,1721,<500,1-4 years,2,A93,A101,3,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A42,3017,<500,1-4 years,3,A92,A101,1,A121,1.0,A143,A151,1,A174,1,A191,A201,1,0.0
<200,12,None/Paid,A48,754,Unknown/None,4+ years,4,A93,A101,4,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,18,None/Paid,A49,1950,<500,4+ years,4,A93,A101,1,A123,1.0,A142,A152,2,A173,1,A192,A201,1,1.0
<200,24,None/Paid,A41,2924,<500,1-4 years,3,A93,A103,4,A124,1.0,A141,A152,1,A173,2,A192,A201,1,1.0
<200,24,Delay,A43,1659,<500,1-4 years,4,A92,A101,2,A123,1.0,A143,A151,1,A172,1,A192,A201,2,0.0
None,48,Delay,A43,7238,Unknown/None,4+ years,3,A93,A101,3,A123,1.0,A141,A152,2,A173,2,A191,A201,1,1.0
None,33,Delay,A49,2764,<500,1-4 years,2,A92,A101,2,A123,1.0,A143,A152,2,A173,1,A192,A201,1,0.0
None,24,Delay,A41,4679,<500,4+ years,3,A93,A101,3,A123,1.0,A143,A152,2,A172,1,A192,A201,1,1.0
<200,24,None/Paid,A43,3092,<500,1-4 years,3,A94,A101,2,A123,0.0,A143,A151,1,A173,1,A192,A201,2,1.0
<200,6,None/Paid,A46,448,<500,1-4 years,4,A92,A101,4,A122,0.0,A143,A152,1,A173,1,A191,A201,2,0.0
<200,9,None/Paid,A40,654,<500,1-4 years,4,A93,A101,3,A123,1.0,A143,A152,1,A172,1,A191,A201,2,1.0
None,6,None/Paid,A48,1238,Unknown/None,Unemployed,4,A93,A101,4,A122,1.0,A143,A152,1,A174,2,A192,A201,1,1.0
<200,18,Other,A43,1245,<500,1-4 years,4,A94,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,18,None/Paid,A42,3114,<500,1-4 years,1,A92,A101,4,A122,1.0,A143,A151,1,A173,1,A191,A201,2,0.0
None,39,None/Paid,A41,2569,500+,1-4 years,4,A93,A101,4,A123,0.0,A143,A152,1,A173,1,A191,A201,1,1.0
200+,24,None/Paid,A43,5152,<500,4+ years,4,A93,A101,2,A123,1.0,A141,A152,1,A173,1,A191,A201,1,1.0
<200,12,None/Paid,A49,1037,<500,4+ years,3,A93,A101,4,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
<200,15,Other,A42,1478,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
<200,12,Other,A43,3573,<500,1-4 years,1,A92,A101,1,A121,0.0,A143,A152,1,A172,1,A191,A201,1,0.0
<200,24,None/Paid,A40,1201,<500,1-4 years,4,A93,A101,1,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,30,None/Paid,A42,3622,500+,4+ years,4,A92,A101,4,A122,1.0,A143,A151,2,A173,1,A192,A201,1,0.0
None,15,Delay,A42,960,500+,4+ years,3,A92,A101,2,A122,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
None,12,Other,A40,1163,500+,1-4 years,4,A93,A101,4,A121,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,6,Delay,A40,1209,<500,Unemployed,4,A93,A101,4,A122,1.0,A143,A152,1,A174,1,A192,A201,2,1.0
None,12,None/Paid,A43,3077,<500,1-4 years,2,A93,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,24,None/Paid,A40,3757,<500,4+ years,4,A92,A102,4,A124,1.0,A143,A153,1,A173,1,A192,A201,1,0.0
None,10,None/Paid,A40,1418,<500,1-4 years,3,A93,A101,2,A121,1.0,A143,A151,1,A172,1,A191,A202,1,1.0
None,6,None/Paid,A40,3518,<500,1-4 years,2,A93,A103,3,A122,1.0,A143,A151,1,A173,1,A191,A201,1,1.0
None,12,Other,A43,1934,<500,4+ years,2,A93,A101,2,A124,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,27,None/Paid,A49,8318,<500,4+ years,2,A92,A101,4,A124,1.0,A143,A153,2,A174,1,A192,A201,2,0.0
None,6,Other,A43,1237,<500,1-4 years,1,A92,A101,1,A122,1.0,A143,A152,2,A173,1,A191,A201,1,0.0
<200,6,None/Paid,A43,368,Unknown/None,4+ years,4,A93,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,12,Other,A40,2122,<500,1-4 years,3,A93,A101,2,A121,1.0,A143,A151,2,A172,2,A191,A202,1,1.0
<200,24,None/Paid,A42,2996,Unknown/None,1-4 years,2,A94,A101,4,A123,0.0,A143,A152,1,A173,1,A191,A201,2,1.0
<200,36,None/Paid,A42,9034,<500,1-4 years,4,A93,A102,1,A124,1.0,A143,A151,1,A174,1,A192,A201,2,1.0
None,24,Other,A42,1585,<500,4+ years,4,A93,A101,3,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
<200,18,None/Paid,A43,1301,<500,4+ years,4,A94,A103,2,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
200+,6,Other,A40,1323,<500,4+ years,2,A91,A101,4,A123,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
<200,24,None/Paid,A40,3123,<500,1-4 years,4,A92,A101,1,A122,1.0,A143,A152,1,A173,1,A191,A201,2,0.0
<200,36,None/Paid,A41,5493,<500,4+ years,2,A93,A101,4,A124,1.0,A143,A153,1,A173,2,A191,A201,1,1.0
200+,9,None/Paid,A43,1126,<500,4+ years,2,A91,A101,4,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,24,Other,A43,1216,<500,1-4 years,4,A93,A101,4,A124,1.0,A141,A152,2,A173,2,A191,A201,2,1.0
<200,24,None/Paid,A40,1207,<500,1-4 years,4,A92,A101,4,A122,0.0,A143,A151,1,A173,1,A191,A201,2,0.0
None,10,None/Paid,A40,1309,Unknown/None,1-4 years,4,A93,A103,4,A122,1.0,A143,A152,1,A172,1,A191,A201,2,1.0
200+,15,Other,A41,2360,500+,1-4 years,2,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
<200,15,None/Paid,A40,6850,<500,Unemployed,1,A93,A101,2,A122,1.0,A143,A152,1,A174,2,A192,A201,2,1.0
None,24,None/Paid,A43,1413,<500,1-4 years,4,A94,A101,2,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,39,None/Paid,A41,8588,<500,4+ years,4,A93,A101,2,A123,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,12,None/Paid,A40,759,<500,4+ years,4,A93,A101,2,A121,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
None,36,None/Paid,A41,4686,<500,1-4 years,2,A93,A101,2,A124,1.0,A143,A153,1,A174,1,A192,A201,1,1.0
200+,15,None/Paid,A49,2687,<500,4+ years,2,A93,A101,4,A122,1.0,A143,A151,1,A173,1,A192,A201,1,1.0
<200,12,Delay,A43,585,<500,1-4 years,4,A94,A102,4,A121,0.0,A143,A151,2,A173,1,A191,A201,1,1.0
None,24,None/Paid,A40,2255,Unknown/None,1-4 years,4,A93,A101,1,A122,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,6,Other,A40,609,<500,4+ years,4,A92,A101,3,A122,1.0,A143,A152,2,A173,1,A191,A202,1,0.0
<200,6,Other,A40,1361,<500,1-4 years,2,A93,A101,4,A121,1.0,A143,A152,1,A172,2,A191,A202,1,1.0
None,36,Other,A42,7127,<500,1-4 years,2,A92,A101,4,A122,0.0,A143,A151,2,A173,1,A192,A201,2,0.0
<200,6,None/Paid,A40,1203,<500,4+ years,3,A93,A101,2,A122,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,6,Other,A43,700,Unknown/None,4+ years,4,A93,A101,4,A124,1.0,A143,A153,2,A173,1,A191,A201,1,1.0
None,24,Other,A45,5507,<500,4+ years,3,A93,A101,4,A124,1.0,A143,A153,2,A173,1,A191,A201,1,1.0
<200,18,None/Paid,A43,3190,<500,1-4 years,2,A92,A101,2,A121,0.0,A143,A152,1,A173,1,A191,A201,2,0.0
<200,48,None/Paid,A42,7119,<500,1-4 years,3,A93,A101,4,A124,1.0,A143,A153,2,A173,2,A191,A201,2,1.0
None,24,None/Paid,A41,3488,<500,4+ years,3,A92,A101,4,A123,0.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,18,None/Paid,A43,1113,<500,1-4 years,4,A92,A103,4,A121,1.0,A143,A152,1,A172,2,A191,A201,1,0.0
<200,26,None/Paid,A41,7966,<500,1-4 years,2,A93,A101,3,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,15,Other,A46,1532,<500,1-4 years,4,A92,A101,3,A123,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,4,Other,A43,1503,<500,4+ years,2,A93,A101,1,A121,1.0,A143,A152,2,A172,2,A191,A201,1,1.0
<200,36,None/Paid,A43,2302,<500,1-4 years,4,A91,A101,4,A123,1.0,A143,A151,1,A173,1,A191,A201,2,1.0
<200,6,None/Paid,A40,662,<500,1-4 years,3,A93,A101,4,A121,1.0,A143,A152,1,A172,2,A192,A201,1,1.0
<200,36,None/Paid,A46,2273,<500,4+ years,3,A93,A101,1,A123,1.0,A143,A152,2,A173,2,A191,A201,1,1.0
<200,15,None/Paid,A40,2631,<500,1-4 years,2,A92,A101,4,A123,1.0,A143,A151,2,A173,1,A192,A201,2,0.0
None,12,Delay,A41,1503,<500,1-4 years,4,A94,A101,4,A121,1.0,A143,A151,1,A173,1,A191,A201,1,1.0
None,24,None/Paid,A43,1311,<500,4+ years,4,A94,A101,3,A122,1.0,A143,A152,1,A173,1,A192,A201,1,1.0
None,24,None/Paid,A43,3105,Unknown/None,1-4 years,4,A93,A101,2,A123,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
200+,21,Other,A46,2319,<500,1-4 years,2,A91,A101,1,A123,1.0,A143,A151,1,A173,1,A191,A201,2,1.0
<200,6,None/Paid,A40,1374,Unknown/None,Unemployed,4,A92,A101,3,A122,1.0,A143,A152,1,A174,1,A192,A201,1,0.0
<200,18,Other,A42,3612,<500,4+ years,3,A92,A101,4,A122,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
<200,48,None/Paid,A40,7763,<500,4+ years,4,A93,A101,4,A124,1.0,A141,A153,1,A174,1,A191,A201,2,1.0
200+,18,None/Paid,A42,3049,<500,1-4 years,1,A92,A101,1,A122,1.0,A142,A152,1,A172,1,A191,A201,1,0.0
<200,12,None/Paid,A43,1534,<500,1-4 years,1,A94,A101,1,A121,0.0,A143,A151,1,A173,1,A191,A201,2,1.0
None,24,Delay,A40,2032,<500,4+ years,4,A93,A101,4,A124,1.0,A143,A153,2,A173,1,A192,A201,1,1.0
<200,30,None/Paid,A42,6350,Unknown/None,4+ years,4,A93,A101,4,A122,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
200+,18,None/Paid,A42,2864,<500,1-4 years,2,A93,A101,1,A121,1.0,A143,A152,1,A172,2,A191,A201,2,1.0
None,12,Other,A40,1255,<500,4+ years,4,A93,A101,4,A121,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
<200,24,Delay,A40,1333,<500,Unemployed,4,A93,A101,2,A121,1.0,A143,A153,2,A173,2,A191,A201,2,1.0
None,24,Other,A40,2022,<500,1-4 years,4,A92,A101,4,A123,1.0,A143,A152,1,A173,1,A192,A201,1,0.0
None,24,None/Paid,A43,1552,<500,4+ years,3,A93,A101,1,A123,1.0,A141,A152,1,A173,2,A191,A201,1,1.0
<200,12,None/Paid,A43,626,<500,1-4 years,4,A92,A101,4,A121,0.0,A141,A152,1,A172,1,A191,A201,2,0.0
None,48,Other,A41,8858,Unknown/None,4+ years,2,A93,A101,1,A124,1.0,A143,A153,2,A173,1,A192,A201,1,1.0
None,12,Other,A45,996,Unknown/None,4+ years,4,A92,A101,4,A121,0.0,A143,A152,2,A173,1,A191,A201,1,0.0
None,6,None/Paid,A43,1750,500+,4+ years,2,A93,A101,4,A122,1.0,A141,A152,1,A172,2,A191,A201,1,1.0
<200,48,None/Paid,A43,6999,<500,4+ years,1,A94,A103,1,A121,1.0,A143,A152,2,A173,1,A192,A201,2,1.0
<200,12,Other,A40,1995,<500,1-4 years,4,A93,A101,1,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,9,None/Paid,A46,1199,<500,4+ years,4,A92,A101,4,A122,1.0,A143,A152,2,A174,1,A192,A201,1,0.0
<200,12,None/Paid,A43,1331,<500,1-4 years,2,A93,A101,1,A123,0.0,A142,A152,1,A173,1,A191,A201,2,1.0
<200,18,None/Paid,A40,2278,<500,1-4 years,3,A92,A101,3,A123,1.0,A143,A152,2,A173,1,A191,A201,2,0.0
None,21,None/Paid,A40,5003,Unknown/None,1-4 years,1,A92,A101,4,A122,1.0,A141,A152,2,A173,1,A192,A201,2,0.0
<200,24,None/Paid,A42,3552,<500,4+ years,3,A93,A101,4,A123,1.0,A141,A152,1,A173,1,A191,A201,2,1.0
<200,18,Other,A42,1928,<500,1-4 years,2,A93,A101,2,A121,1.0,A143,A152,2,A172,1,A191,A201,2,1.0
<200,24,None/Paid,A41,2964,Unknown/None,4+ years,4,A93,A101,4,A124,1.0,A141,A153,1,A173,2,A192,A201,1,1.0
<200,24,None/Paid,A43,1546,<500,4+ years,4,A93,A103,4,A123,0.0,A141,A151,1,A172,1,A191,A201,2,1.0
200+,6,Delay,A43,683,<500,1-4 years,2,A92,A101,1,A122,1.0,A141,A152,1,A173,1,A191,A201,1,0.0
<200,36,None/Paid,A40,12389,Unknown/None,1-4 years,1,A93,A101,4,A124,1.0,A143,A153,1,A173,1,A192,A201,2,1.0
<200,24,Delay,A49,4712,Unknown/None,1-4 years,4,A93,A101,2,A122,1.0,A141,A152,2,A174,1,A192,A201,1,1.0
<200,24,Delay,A43,1553,<500,4+ years,3,A92,A101,2,A122,0.0,A143,A151,2,A173,1,A192,A201,1,0.0
<200,12,None/Paid,A40,1372,<500,4+ years,2,A91,A101,3,A123,1.0,A143,A152,1,A173,1,A191,A201,2,1.0
None,24,Other,A43,2578,500+,4+ years,2,A93,A101,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
<200,48,None/Paid,A43,3979,Unknown/None,4+ years,4,A93,A101,1,A123,1.0,A143,A152,2,A173,2,A192,A201,1,1.0
<200,48,None/Paid,A43,6758,<500,1-4 years,3,A92,A101,2,A123,1.0,A143,A152,1,A173,1,A192,A201,2,0.0
<200,24,None/Paid,A42,3234,<500,1-4 years,4,A92,A101,4,A121,0.0,A143,A151,1,A172,1,A192,A201,2,0.0
None,30,Other,A43,5954,<500,4+ years,3,A93,A102,2,A123,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,24,None/Paid,A41,5433,Unknown/None,Unemployed,2,A92,A101,4,A122,1.0,A143,A151,1,A174,1,A192,A201,1,0.0
<200,15,None/Paid,A49,806,<500,1-4 years,4,A92,A101,4,A122,0.0,A143,A152,1,A172,1,A191,A201,1,0.0
<200,9,None/Paid,A43,1082,<500,4+ years,4,A93,A101,4,A123,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
None,15,Other,A42,2788,<500,4+ years,2,A92,A102,3,A123,0.0,A141,A152,2,A173,1,A191,A201,1,0.0
<200,12,None/Paid,A43,2930,<500,4+ years,2,A92,A101,1,A121,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
None,24,Other,A46,1927,Unknown/None,1-4 years,3,A92,A101,2,A123,1.0,A143,A152,2,A173,1,A192,A201,1,0.0
<200,36,Other,A40,2820,<500,1-4 years,4,A91,A101,4,A123,1.0,A143,A152,2,A173,1,A191,A201,2,1.0
None,24,None/Paid,A48,937,<500,1-4 years,4,A94,A101,3,A123,1.0,A143,A152,2,A172,1,A191,A201,1,1.0
<200,18,Other,A40,1056,<500,4+ years,3,A93,A103,3,A121,1.0,A141,A152,2,A173,1,A191,A201,2,1.0
<200,12,Other,A40,3124,<500,1-4 years,1,A93,A101,3,A121,1.0,A141,A152,2,A172,2,A191,A201,1,1.0
None,9,None/Paid,A42,1388,<500,1-4 years,4,A92,A101,2,A121,1.0,A143,A151,1,A173,1,A191,A201,1,0.0
<200,36,None/Paid,A45,2384,<500,1-4 years,4,A93,A101,1,A124,1.0,A143,A151,1,A172,1,A191,A201,2,1.0
None,12,None/Paid,A40,2133,Unknown/None,4+ years,4,A92,A101,4,A124,1.0,A143,A153,1,A174,1,A192,A201,1,0.0
<200,18,None/Paid,A42,2039,<500,1-4 years,1,A92,A101,4,A121,0.0,A141,A151,1,A173,1,A191,A201,2,0.0
<200,9,Other,A40,2799,<500,1-4 years,2,A93,A101,2,A121,1.0,A143,A151,2,A173,2,A191,A201,1,1.0
<200,12,None/Paid,A42,1289,<500,1-4 years,4,A93,A103,1,A122,0.0,A143,A152,1,A172,1,A191,A201,1,1.0
<200,18,None/Paid,A44,1217,<500,1-4 years,4,A94,A101,3,A121,1.0,A143,A152,1,A172,1,A192,A201,2,1.0
<200,12,Other,A42,2246,<500,4+ years,3,A93,A101,3,A122,1.0,A143,A152,2,A173,1,A191,A201,2,1.0
<200,12,Other,A43,385,<500,4+ years,4,A92,A101,3,A121,1.0,A143,A152,4,A172,1,A192,A201,1,0.0
<200,24,Delay,A40,1965,Unknown/None,1-4 years,4,A92,A101,4,A123,1.0,A143,A151,2,A173,1,A192,A201,1,0.0
None,21,None/Paid,A49,1572,500+,4+ years,4,A92,A101,4,A121,1.0,A141,A152,1,A172,1,A191,A201,1,0.0
<200,24,None/Paid,A40,2718,<500,1-4 years,3,A92,A101,4,A122,0.0,A143,A151,1,A172,1,A192,A201,2,0.0
<200,24,None/Paid,A410,1358,Unknown/None,4+ years,4,A93,A101,3,A123,1.0,A142,A152,1,A174,1,A192,A201,2,1.0
<200,6,None/Paid,A40,931,<500,1-4 years,1,A92,A101,1,A122,1.0,A142,A152,1,A172,1,A191,A201,2,0.0
<200,24,None/Paid,A40,1442,<500,4+ years,4,A92,A101,4,A123,0.0,A143,A151,2,A173,1,A191,A201,2,0.0
<200,24,None/Paid,A49,4241,<500,1-4 years,1,A93,A101,4,A121,1.0,A143,A152,3,A172,1,A192,A201,2,1.0
None,18,Other,A40,2775,<500,4+ years,2,A93,A101,2,A122,1.0,A141,A152,2,A173,1,A191,A201,2,1.0
None,24,Delay,A49,3863,<500,1-4 years,1,A93,A101,2,A124,1.0,A143,A153,1,A173,1,A191,A201,1,1.0
<200,7,None/Paid,A43,2329,<500,1-4 years,1,A92,A103,1,A121,1.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,9,None/Paid,A42,918,<500,1-4 years,4,A92,A101,1,A122,1.0,A143,A152,1,A173,1,A191,A201,2,0.0
<200,24,None/Paid,A46,1837,<500,4+ years,4,A92,A101,4,A124,1.0,A141,A153,1,A172,1,A191,A201,2,0.0
None,36,None/Paid,A42,3349,<500,1-4 years,4,A92,A101,2,A123,1.0,A143,A152,1,A174,1,A192,A201,2,0.0
200+,10,None/Paid,A42,1275,<500,1-4 years,4,A92,A101,2,A122,0.0,A143,A152,1,A173,1,A191,A201,1,0.0
<200,24,None/Paid,A42,2828,500+,1-4 years,4,A93,A101,4,A121,0.0,A142,A152,1,A173,1,A192,A201,1,1.0
None,24,Other,A49,4526,<500,1-4 years,3,A93,A101,2,A121,1.0,A143,A152,1,A174,1,A192,A201,1,1.0
<200,36,None/Paid,A43,2671,<500,1-4 years,4,A92,A102,4,A124,1.0,A143,A153,1,A173,1,A191,A201,2,0.0
None,18,None/Paid,A43,2051,<500,1-4 years,4,A93,A101,1,A121,1.0,A143,A152,1,A173,1,A191,A201,1,1.0
None,15,None/Paid,A41,1300,Unknown/None,4+ years,4,A93,A101,4,A124,1.0,A141,A153,1,A173,2,A191,A201,1,1.0
<200,12,None/Paid,A44,741,<500,Unemployed,4,A92,A101,3,A122,0.0,A143,A152,1,A173,1,A191,A201,2,0.0
200+,10,None/Paid,A40,1240,<500,4+ years,1,A92,A101,4,A124,1.0,A143,A153,1,A172,2,A191,A201,2,0.0
<200,21,None/Paid,A43,3357,500+,1-4 years,4,A92,A101,2,A123,1.0,A141,A152,1,A173,1,A191,A201,1,0.0
<200,24,None/Paid,A41,3632,<500,1-4 years,1,A92,A103,4,A123,0.0,A141,A151,1,A173,1,A191,A202,1,0.0
None,18,Delay,A42,1808,<500,4+ years,4,A92,A101,1,A121,0.0,A143,A152,1,A173,1,A191,A201,2,0.0
<200,48,None/Paid,A49,12204,Unknown/None,1-4 years,2,A93,A101,2,A123,1.0,A141,A152,1,A174,1,A192,A201,1,1.0
<200,60,Delay,A43,9157,Unknown/None,1-4 years,2,A93,A101,2,A124,1.0,A143,A153,1,A174,1,A191,A201,1,1.0
<200,6,Other,A40,3676,<500,1-4 years,1,A93,A101,3,A121,1.0,A143,A151,3,A173,2,A191,A201,1,1.0
<200,30,None/Paid,A42,3441,<500,1-4 years,2,A92,A102,4,A123,0.0,A143,A151,1,A173,1,A191,A201,2,0.0
None,12,None/Paid,A40,640,<500,1-4 years,4,A91,A101,2,A121,1.0,A143,A152,1,A172,1,A191,A201,1,1.0
<200,21,Other,A49,3652,<500,4+ years,2,A93,A101,3,A122,1.0,A143,A152,2,A173,1,A191,A201,1,1.0
None,18,Other,A40,1530,<500,1-4 years,3,A93,A101,2,A122,1.0,A141,A152,2,A173,1,A191,A201,2,1.0
None,48,None/Paid,A49,3914,Unknown/None,1-4 years,4,A91,A101,2,A121,1.0,A141,A152,1,A173,1,A191,A201,2,1.0
