native-country,occupation,workclass,income-per-year
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
Mexico,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
France,Exec-managerial,Self-emp-inc,>50K
Cuba,Sales,Private,>50K
Puerto-Rico,Machine-op-inspct,Private,<=50K
United-States,Transport-moving,Self-emp-not-inc,>50K
United-States,Other-service,Private,<=50K
Mexico,Craft-repair,Self-emp-not-inc,<=50K
United-States,Tech-support,Federal-gov,<=50K
United-States,Prof-specialty,Local-gov,<=50K
,Protective-serv,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Federal-gov,>50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
Italy,Prof-specialty,Private,>50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Craft-repair,Private,<=50K
South,Sales,Self-emp-inc,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,>50K
United-States,Exec-managerial,Federal-gov,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Farming-fishing,Self-emp-inc,>50K
,Sales,Self-emp-inc,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
Ireland,Prof-specialty,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,>50K
Nicaragua,Tech-support,Local-gov,>50K
Germany,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Self-emp-inc,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Transport-moving,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Craft-repair,Self-emp-inc,<=50K
United-States,,,<=50K
Germany,Exec-managerial,Self-emp-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Local-gov,<=50K
United-States,Sales,Private,<=50K
Guatemala,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Protective-serv,State-gov,<=50K
United-States,Handlers-cleaners,Federal-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,Other-service,Private,>50K
South,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Federal-gov,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Protective-serv,State-gov,>50K
United-States,Craft-repair,Private,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Federal-gov,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,>50K
Puerto-Rico,Craft-repair,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
Japan,Prof-specialty,Private,>50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,,,>50K
England,Prof-specialty,Self-emp-inc,>50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Tech-support,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,<=50K
,Other-service,Private,<=50K
India,Prof-specialty,State-gov,<=50K
Canada,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,,,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,,,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Other-service,Federal-gov,>50K
United-States,Transport-moving,Private,<=50K
United-States,Craft-repair,Private,<=50K
Philippines,Farming-fishing,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Transport-moving,Private,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Local-gov,>50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,<=50K
,Farming-fishing,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Self-emp-inc,>50K
El-Salvador,Priv-house-serv,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Exec-managerial,Federal-gov,<=50K
United-States,Craft-repair,Federal-gov,>50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,,,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,>50K
United-States,Other-service,Self-emp-not-inc,<=50K
Dominican-Republic,,,<=50K
United-States,Protective-serv,State-gov,<=50K
Nicaragua,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
Dominican-Republic,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Other-service,Federal-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
,,,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,State-gov,>50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Tech-support,Federal-gov,>50K
United-States,Armed-Forces,Federal-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
Dominican-Republic,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Local-gov,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
Japan,Other-service,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Federal-gov,<=50K
United-States,Adm-clerical,Private,>50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Craft-repair,Local-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Machine-op-inspct,Federal-gov,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Machine-op-inspct,Local-gov,<=50K
United-States,Craft-repair,Private,<=50K
,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Adm-clerical,Self-emp-not-inc,>50K
United-States,Machine-op-inspct,Private,<=50K
,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,Transport-moving,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
Japan,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,>50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Tech-support,Federal-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Tech-support,Federal-gov,>50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Farming-fishing,Self-emp-not-inc,>50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Local-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Local-gov,<=50K
Philippines,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Private,>50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,,,<=50K
United-States,Priv-house-serv,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Other-service,Local-gov,<=50K
Mexico,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,,,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Craft-repair,Local-gov,>50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Protective-serv,Federal-gov,>50K
United-States,Farming-fishing,Self-emp-inc,<=50K
United-States,Other-service,Private,<=50K
Puerto-Rico,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Self-emp-inc,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,,,<=50K
United-States,Other-service,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,<=50K
Mexico,Priv-house-serv,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Federal-gov,>50K
United-States,Exec-managerial,Self-emp-inc,<=50K
United-States,Handlers-cleaners,Federal-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Armed-Forces,Federal-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Exec-managerial,State-gov,>50K
United-States,Adm-clerical,State-gov,<=50K
Mexico,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
Mexico,Priv-house-serv,Private,<=50K
Columbia,Craft-repair,Private,<=50K
United-States,Transport-moving,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,,,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Transport-moving,Private,<=50K
Canada,,,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
Japan,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Sales,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Tech-support,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Protective-serv,Local-gov,>50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Craft-repair,Private,<=50K
Hungary,Craft-repair,Self-emp-not-inc,<=50K
United-States,Tech-support,Private,<=50K
Mexico,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,State-gov,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Local-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Handlers-cleaners,Private,>50K
United-States,Sales,Private,>50K
Mexico,Other-service,Private,<=50K
United-States,Tech-support,Local-gov,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Tech-support,Local-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Tech-support,Private,>50K
United-States,Other-service,Local-gov,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Craft-repair,State-gov,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Farming-fishing,Private,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Transport-moving,Private,>50K
United-States,Adm-clerical,Private,<=50K
Dominican-Republic,Sales,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Handlers-cleaners,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Craft-repair,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Sales,Private,<=50K
Jamaica,Adm-clerical,Private,>50K
United-States,Protective-serv,Local-gov,>50K
Philippines,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Self-emp-inc,>50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Machine-op-inspct,Private,>50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Other-service,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Handlers-cleaners,Local-gov,<=50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Self-emp-not-inc,>50K
Canada,Transport-moving,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Prof-specialty,Local-gov,<=50K
Mexico,Machine-op-inspct,Private,<=50K
,Prof-specialty,State-gov,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Sales,Private,<=50K
,Exec-managerial,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,>50K
United-States,Sales,Private,<=50K
Mexico,,,<=50K
United-States,Craft-repair,Self-emp-not-inc,>50K
United-States,Protective-serv,Local-gov,>50K
United-States,Tech-support,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Craft-repair,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Machine-op-inspct,Private,<=50K
Mexico,Other-service,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,,,>50K
United-States,,,<=50K
Canada,Adm-clerical,Private,<=50K
Puerto-Rico,Prof-specialty,Private,<=50K
United-States,Other-service,Private,>50K
Columbia,Craft-repair,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Sales,Private,>50K
United-States,,,<=50K
United-States,Transport-moving,Private,>50K
United-States,Transport-moving,Private,<=50K
United-States,,,<=50K
United-States,Exec-managerial,Self-emp-inc,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Exec-managerial,Federal-gov,>50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Adm-clerical,Private,>50K
United-States,,,<=50K
United-States,Prof-specialty,State-gov,>50K
United-States,Adm-clerical,Federal-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Exec-managerial,Local-gov,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,,,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Craft-repair,Self-emp-not-inc,>50K
United-States,Farming-fishing,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Sales,Self-emp-not-inc,>50K
United-States,Craft-repair,Private,>50K
Philippines,Sales,Private,>50K
United-States,Other-service,Private,<=50K
United-States,,,<=50K
United-States,Tech-support,Private,<=50K
United-States,Protective-serv,Self-emp-not-inc,<=50K
United-States,Machine-op-inspct,Private,<=50K
India,Sales,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
Mexico,Handlers-cleaners,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Sales,Private,>50K
United-States,Handlers-cleaners,Private,<=50K
,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Transport-moving,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Handlers-cleaners,Local-gov,<=50K
United-States,,,<=50K
United-States,Sales,Private,>50K
United-States,Protective-serv,Private,<=50K
United-States,,,<=50K
United-States,Prof-specialty,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Adm-clerical,Federal-gov,>50K
United-States,Exec-managerial,Private,>50K
United-States,Farming-fishing,Local-gov,<=50K
United-States,Tech-support,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Sales,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
Mexico,Machine-op-inspct,Private,<=50K
United-States,Tech-support,Federal-gov,<=50K
United-States,Farming-fishing,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Transport-moving,Local-gov,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Other-service,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Self-emp-not-inc,>50K
United-States,Prof-specialty,Private,>50K
United-States,Machine-op-inspct,Private,<=50K
United-States,Craft-repair,Private,>50K
United-States,Adm-clerical,Private,<=50K
Philippines,Adm-clerical,Federal-gov,>50K
United-States,Adm-clerical,Private,>50K
United-States,Prof-specialty,Private,>50K
United-States,Sales,Private,<=50K
United-States,Sales,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Tech-support,State-gov,<=50K
United-States,Other-service,Private,<=50K
South,Exec-managerial,Private,<=50K
United-States,Exec-managerial,Private,>50K
,Prof-specialty,Private,>50K
Philippines,Handlers-cleaners,Private,<=50K
United-States,Sales,Self-emp-not-inc,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,,,>50K
United-States,Prof-specialty,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Other-service,State-gov,<=50K
,Tech-support,Private,<=50K
Portugal,Machine-op-inspct,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Local-gov,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Transport-moving,Private,<=50K
Cuba,Prof-specialty,Private,<=50K
,Other-service,Private,<=50K
United-States,Adm-clerical,State-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,,,<=50K
Scotland,Machine-op-inspct,Private,<=50K
United-States,Sales,Private,<=50K
El-Salvador,Other-service,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Self-emp-not-inc,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Adm-clerical,Local-gov,<=50K
United-States,Sales,Private,<=50K
United-States,Prof-specialty,Private,>50K
United-States,Adm-clerical,Federal-gov,>50K
United-States,Craft-repair,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Sales,Private,>50K
United-States,,,<=50K
United-States,Craft-repair,Local-gov,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,State-gov,<=50K
United-States,Other-service,Local-gov,<=50K
United-States,Prof-specialty,Local-gov,>50K
United-States,Handlers-cleaners,Federal-gov,<=50K
United-States,Sales,Private,>50K
United-States,Adm-clerical,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Handlers-cleaners,Local-gov,<=50K
United-States,Adm-clerical,Self-emp-not-inc,>50K
United-States,Exec-managerial,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Prof-specialty,Federal-gov,<=50K
United-States,,,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Prof-specialty,Local-gov,<=50K
Vietnam,Sales,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
Canada,Other-service,Private,<=50K
Iran,Prof-specialty,Local-gov,<=50K
United-States,Craft-repair,Private,<=50K
United-States,Tech-support,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Other-service,Private,<=50K
Puerto-Rico,Sales,Private,<=50K
United-States,Handlers-cleaners,Private,<=50K
United-States,Adm-clerical,Private,<=50K
United-States,Exec-managerial,Private,>50K
United-States,Other-service,Private,<=50K
United-States,Prof-specialty,Private,<=50K
United-States,Protective-serv,Local-gov,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,<=50K
United-States,Exec-managerial,Private,<=50K
United-States,Craft-repair,Self-emp-not-inc,<=50K
El-Salvador,Machine-op-inspct,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Other-service,Private,<=50K
United-States,Sales,Private,>50K
United-States,Prof-specialty,Private,<=50K
Ecuador,Transport-moving,Private,<=50K
Cuba,Protective-serv,Local-gov,<=50K
